fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
10.351749753365661,0.7127828774126705,0.5930198150663946,3.502606581459471,-0.12617060108039807,50.152021937868795,88.52835285728325,1.4877041201008427,4.554298197796822,0.691565588759955,14.315216309734925,2
13.595122034033233,1.200748019126439,0.5168019130727568,4.0638245641703445,0.040230913535317575,6.5431287547715336,65.61873062829778,1.5005550992271661,5.054615686455205,0.6494017513524557,18.917242461237432,3
7.015890720074633,0.7377104105320695,-0.015954441654839724,4.592670495360447,0.011100002483613355,34.81533696350701,8.395637968757619,1.4911030688996774,5.419083023543773,0.719198864592457,16.935437603869886,11
11.102379031781723,0.6381106838797479,0.7108435527139387,0.08761675457782925,0.1578184448493034,29.735389497819444,-107.14062781331043,1.4909307238523473,5.158823518714519,0.955371771853185,16.98988148489666,6
13.388823134970643,0.9224634961869514,1.118722462593964,7.50498072873032,0.25469647438791654,13.104181977552415,-43.188236346935554,1.499179251657551,4.948477409646694,0.9853453624852815,15.263808750069318,10
15.348643398108033,0.6505720801595846,0.9358190652354952,5.774738843726594,0.17409119264738587,33.88965562867587,30.813798982645203,1.4956598357792197,5.032673384346991,1.1157288175482651,16.340584658532958,9
17.522024940365533,1.174152193989652,0.5475963077177817,1.9530752269521143,0.030445601590856283,-10.647426512004142,68.741791275589,1.4930255754199677,4.9141968919255055,1.4767909478984806,13.088162382238497,4
12.325723455425827,0.7292370197249776,0.38669679510872074,2.1410926478112478,0.1330150181173222,42.224698465103856,48.652114769288914,1.4945754499492256,5.199785002512653,1.0245680308850689,16.187854788837395,7
8.58899401918385,0.9218609498224113,0.7564522789821568,10.452436927431199,0.18643049490340208,41.956123018466144,225.12331557049964,1.49287055556315,5.263264416682794,0.8539785227578414,14.35200511027563,3
14.073779199559741,0.5395692840245738,0.3514982632791181,3.2377162314431005,0.11446055049967677,21.467486820701293,-20.46890258307205,1.499771072973962,4.737501921324221,1.0774248542929825,15.153561691050367,1
14.279704577079265,0.34487020084318537,-0.5788677922711782,3.6009200576559977,0.019196272946527537,-1.9437578502103072,185.30450437346323,1.4898523053132382,4.848425618788371,1.7496507380923743,16.280805625790933,8
14.191504970928664,1.0493289401247177,-0.2628125377645578,-0.7940052832715767,0.08688806709482737,29.107803648971675,127.63217401956152,1.5036623037438446,4.537115719191611,0.9307257846620052,15.737852231811473,5
10.040919240617228,0.8855557112414695,0.9395256835888467,3.154516698402688,0.21257318690265858,43.90699765884759,119.06997851894461,1.4908439671902916,4.971766642868524,0.6205194278404573,15.64019912825286,10
16.426118713267527,1.0200097592910438,0.9247421037036954,5.280189838451287,0.16197499140154728,20.814929949511964,12.231520367314985,1.4990288142978578,5.60619027271953,1.0912792429141986,17.564683968606126,9
12.785526403652375,1.0555507069034284,0.35760857137644575,2.26865912755508,0.16705882261422955,32.14978323936168,28.86389906374407,1.4944702634684564,4.489112348285357,0.995291962069255,16.061870537720317,9
14.916380054353333,0.2655598015490839,0.09547090975766664,4.217353908531463,0.09182963012551121,45.020855174016106,-40.643596684399554,1.492635202463475,5.4593955387112825,0.6196996553826046,19.087660287943088,5
16.916024364650646,0.8346282521925616,0.28947418072875175,4.719464190310787,0.11685374553240975,44.1933506979674,150.68913889519297,1.495915432078687,5.040904842533078,1.5357621646125654,17.747594220856183,10
14.601059498092354,0.07340827203508071,-0.09459466659188154,2.7653986795697163,0.09968741948781101,7.251697338388798,33.154299937732965,1.4977780986131215,5.010293480194089,0.8077879818943017,20.663265853688397,6
13.477159912750977,0.9777238077327415,0.3075312570743408,6.6370356708308424,0.10743880674964308,13.969300598645946,17.104161602366638,1.4947537710047125,4.863607601924868,1.0553104596027834,19.03916301442094,10
19.97590362497645,0.4029460015642108,1.0870963772333928,3.2681407500984614,0.011277434210340623,50.061543149872584,139.73505669187455,1.4931439484341138,4.818699176064218,1.3691719431938454,20.913796692257492,2
13.32807684464998,0.9590823110549551,0.16272999734423507,3.5682136724443687,0.2748108148621767,21.900914351917965,33.04658821298258,1.4974221697741852,5.319323857354473,0.7263069820562333,13.384501334022477,3
11.448851437989795,1.0517091698819914,0.09696448352114695,3.776829621232915,0.08188064824667188,11.239894862173067,35.528040849392525,1.4959569212600032,4.925092989651177,0.8560877589517687,16.502799326727235,7
12.869346703718671,0.5985375728047462,-0.11713571601046036,-1.267344254499608,0.10641292502410855,18.051923430317128,15.267905839183825,1.4982946778490611,5.291980721252486,1.0613016175536372,14.120987378102333,1
17.642742048445715,0.7834771817395643,0.48660907752891863,5.4376698664952645,0.024681243755445822,20.701565690073103,139.9140512197262,1.4948290521171483,5.267203493351447,1.2025754451759068,17.061275287799482,10
12.892835657612494,1.2294659118698408,0.036378749622335727,5.976455885162157,0.06732618440342929,35.284694468170294,56.681354629075756,1.4977442620191326,4.83080558854375,1.080104790677516,16.709386304067017,3
14.28802895610507,0.19943790365869907,0.6598685603738204,5.99608616738133,-0.08468871869439801,10.654109799122969,-70.08859207527252,1.4915082584053176,5.252161441713111,0.9815146445070668,15.941358692555829,1
16.643223126407424,1.0222284022279078,0.28623332573618276,5.061678966640356,0.19648548024388351,60.99676134924934,93.29321254179484,1.4938705127801162,4.904667335563283,0.825545616893187,13.245855747823793,4
10.693583433971675,0.8341237377296372,1.0615052173901394,3.564665030412036,0.12552752158500705,34.11086300437241,89.06696162799501,1.495063227467485,4.827441530552516,0.9586864690636743,14.924506539873137,4
6.4672073734675,1.1312800225741975,0.6368426173054023,5.3438167612655185,0.019414343780523924,8.262191601784737,134.1514552539124,1.4955886982520037,4.805662774605683,1.2620090060262183,14.215682724005681,2
13.522105005716181,0.20015648499182837,0.5923108605911167,11.496109522439678,0.1658882614035308,30.991814407348063,197.1857004502297,1.4911326758959198,4.659569872265337,0.7448662245878032,18.603291694534306,5
13.279436719726723,0.7929972632271995,-0.14163620614750794,0.7005469427558979,0.09275936271598326,45.49324484706115,172.62245992740074,1.5009273391739486,5.434070304431649,0.47568035288982824,14.769628939030888,7
10.36224734339092,1.187164940326708,0.41585291341427233,5.5121842549035875,0.056144092965281694,31.296349550915984,32.90080934811553,1.4967115262255972,5.443006918297309,0.7316823539794395,15.631464481255565,6
15.512746491551974,1.2784738831411677,0.5248168662802007,5.189579980472841,-0.042892105035428785,7.449589353152721,69.8213433714399,1.4916962010274686,5.510726746439044,1.5120657396259274,15.267938317192154,7
14.595122556108386,0.5162458997226878,0.5400450011530539,6.181296681626661,0.04946886379001014,-12.15493193451287,153.72025896657362,1.492460126932704,4.826777858391973,0.06232103548260837,15.013569901243178,11
9.014700626320307,0.6916234355258692,0.5449307406293007,-0.2136973786837726,0.18077158816775812,3.0494609328534032,75.39741682010441,1.50010882260643,5.147199902168666,0.9742333870931225,14.201913697726356,6
14.28399235968607,1.4511762877833547,0.4542141902575475,9.486279660636095,0.11379766675850865,39.226977764153915,82.16731695359161,1.4941300052748276,4.851627130623213,1.0602106017160222,15.883216468360532,8
11.796580666119999,0.283268075478876,-0.04848082868849651,7.448279390210368,-0.006770228231052278,64.60222116045566,93.06082970366079,1.5006261711176023,5.045758090858815,1.223448100515799,14.040499804566553,2
7.315276234647258,0.7753475381704933,-0.5312351396973509,3.1550938187141155,0.09613286475096568,3.8880733233566147,40.41484079585321,1.496571667396301,5.094328280962921,0.8610321849844265,12.01271929437167,7
14.056715876116192,0.8552700993138745,-0.028399560525222634,8.957293204466323,0.12687495883569508,22.408014367283933,100.76321895076651,1.4994484443040572,4.545199637486535,0.7658432356947622,15.195372561490586,7
12.322009869869701,0.8543764376137465,0.8014945832748253,4.27441657619437,0.14128797487604924,-0.7671762057287488,96.39550667820795,1.4990578109584898,5.173603464650631,1.7726563518509044,13.561229228803636,6
9.884237286457687,0.45715905793933764,0.7182761151581609,9.785069119288895,0.01650154101777407,-22.493764544664774,26.621881967236696,1.5011467529690512,5.0553940323510815,1.1000592438483767,14.75421149587285,8
14.300453181797824,1.1371263017734279,0.8515332775323159,4.418357073857462,0.03680442388983762,19.907112020901366,-20.559400870856322,1.49908732776004,5.0179303614529935,0.7030343142363142,16.699786883984565,9
14.179090708177814,1.1099317912769269,0.5342996421872725,-1.8635249871547779,0.1012852697787894,59.115237247186045,60.63964530305549,1.4974539374566398,4.744262004149944,0.6777139074405769,13.181901939582449,11
10.468360180849203,1.4421253493962345,0.4949157633891251,3.733894663579139,0.16813351780475952,41.85000498111296,204.6305229501595,1.4903425887803905,4.961890225939934,0.7855297134994836,18.200014991627157,2
13.873559359732281,0.5077535828562055,0.4131950435288828,2.530792353633853,0.2597420465473987,-3.7447888814419272,-52.877378581166,1.5026179378986912,4.834125826602089,1.0221186610752537,16.366711259542953,4
16.014107556074087,0.6192267828922143,-0.25906713285884686,-0.06662614719434279,0.11278509714219476,-9.101809562980801,181.2398595187027,1.4941288189597846,4.8444511325206046,1.231855948654502,16.478453927881738,1
9.99781339905406,1.1844421974499522,0.4758803435561476,1.019756269100668,-0.0185482990288518,45.77688221744377,160.43444313766557,1.4973364889143874,4.773616316132119,0.8359035507324288,15.32208673481538,5
13.805788358584653,1.4418351910678646,0.15415979228691168,4.599411244258488,0.10285612250182292,6.612192927022029,11.1337600614605,1.496317953629874,4.837756387734198,0.7420951964063806,15.164290898630064,10
12.489051963977078,0.7881588301122574,0.16915962698379056,1.696066298827628,0.12341157156500263,28.35163239076782,151.63908738319293,1.4964283731498542,4.8550548704321885,0.6687624297135477,17.460942393630013,10
20.37014032737101,0.24451490249461882,0.021431174827519217,6.631973597678285,0.060425129454294985,15.216099448907942,70.47793164193003,1.4934584229026204,4.916526697543453,0.850256370559449,12.811502235846877,6
5.994558218623372,0.7143480688501608,0.3802835176760721,-0.9406037366127529,0.003664249268720332,32.632567449664634,130.0896005900422,1.493784500075319,4.8717376408981785,0.8937667592675022,17.163810442090625,1
14.900568495993994,1.1372136032628606,0.7630084974664448,3.1119491128557533,0.03665898059000107,47.55291132290755,239.1102848764801,1.4962277193402131,5.16118302923879,0.6912011081901235,15.035269842988594,5
11.413051757171678,1.034572088418386,0.7180485776288936,5.135318562907761,0.15676836655962703,36.474954951486765,50.095871917678856,1.493572130403405,4.447350710566511,1.2145145190003743,17.07595747318167,4
12.13054874323763,1.1902983221475985,0.028238790522875312,4.9544183668617565,0.18495670006420287,21.69889723876978,138.10254850280145,1.4977266618931535,5.098237955962822,0.8974357307639407,15.21268944787653,9
19.10115504068996,1.4810842496220837,0.5008429969176775,2.223840618997456,0.06619579476621956,-8.839475399149858,80.21654811568185,1.4945014524857885,5.021089853689773,1.3733724884424587,14.919092286452035,10
12.449602545753873,0.6372672743953003,0.3774807072884166,4.573504080977616,0.04242689944653444,14.07532230263098,62.540679011273,1.496115288392689,5.013988113412652,0.9522835963309148,14.817146712351093,11
20.282853573493878,0.4678337197558507,-0.3771047149804154,0.889120313512529,0.16093280742006097,-10.04980517200968,-9.839387142603542,1.4971009593822342,5.208558637899165,0.7194905797367466,15.933799582214435,7
10.939811520645357,0.36101775167329647,0.7727416061844261,1.8272976007430264,0.15894572254651063,25.664013406179407,68.6004462860216,1.498375965029695,5.247764886321469,0.42097957284695875,14.807462730501724,5
13.700006359244945,0.747760069309108,0.15440179263433118,-0.19813196438121983,0.24719803377752497,11.83487923536933,-16.844785426333274,1.4958595037798221,4.9536415047145335,0.9408691540895171,17.396825835065457,11
10.770230354087051,1.1566824173418369,0.6325717326007244,7.497030918949631,0.0903799031447492,14.340258995141165,65.03442650689128,1.4968731391327823,4.97079272190772,0.6701986163802705,14.693908179083088,2
10.074347198455847,1.4102681135466488,0.09823707122819719,2.6691080204234217,0.2196578369298262,-11.179527269126243,44.33278961821229,1.491934083867417,4.790026955408564,1.5651627367619998,12.03073052897631,7
12.697034192763452,0.8700769448532445,0.7095558599884162,1.0059966974732877,0.10186075910750958,41.35995001743487,115.44258843622993,1.4929840103803416,4.743410387863178,0.6043124570451055,13.319386064604835,5
11.495487425157615,0.7970066466848984,0.8928419963450309,2.9942628423630424,0.00968193811816119,42.200136060713376,109.03150830980115,1.4939533014963045,4.611796304893876,1.0003333210474414,14.29159776647176,6
13.184570612604942,0.744141857495437,0.5083348102878057,7.647598445575374,0.21094107677372392,5.362889365067737,74.8735809538355,1.4991107332732827,4.725964318961282,0.6948305858162824,16.864889477854078,1
5.149343369842243,1.230923950664858,0.6180683849132782,8.76566411296335,0.18684631914632274,52.825169468993465,127.63337030737277,1.4905892502416032,4.927398987482477,0.8340677384602753,15.151853829547129,9
19.452434149559412,0.5188413671035637,0.15185403867164582,1.287576207842784,0.19719660232813968,-4.6074675564284675,-0.16339874141492317,1.4848726368685428,4.670834930849858,0.564056351239401,13.85594802883636,7
11.897940503908131,0.7541537434982984,0.28295217318897226,8.912374379505296,0.20385909146815362,37.78597043130782,13.463716898060149,1.4970984021062368,5.044698151781849,1.189502818758883,16.97729561095813,3
18.548588629440697,0.7640153558378023,-0.029473330609770698,3.659462718794888,0.1811572968022639,52.20793432127387,124.18420803686917,1.4977289397806364,5.189968816391739,1.417877826211299,15.018731818099639,10
8.972497480532223,0.7820039864597553,0.8166001058805713,7.053736780182935,0.07986681364767985,21.69065148935226,16.77793416055777,1.4916867279290378,4.948263314741184,1.2208970533958443,13.209361954920926,6
13.498121586776342,1.4392886528074815,0.868667614717359,6.28711990089116,-0.05534991865243977,28.438326600118227,143.16356256872757,1.4926051043199882,5.007234290237578,0.957623933143189,13.982821494040667,4
23.500393989881182,0.47229834337708404,0.2195181011473995,1.6461433352100858,0.07106892859042163,28.417074884790267,99.84690108026689,1.499416161753033,5.000106776493413,0.8628448401356785,11.779741473644417,3
